make_encoded,model_encoded,trim_encoded,exterior_color_encoded,interior_color_encoded,fuel_E85 Flex Fuel,fuel_Electric,fuel_Gasoline,fuel_Hybrid,transmission_10-Speed Shiftable Automatic,transmission_6-Spd Aisin F21-250 PHEV Auto Trans,transmission_6-Speed A/T,transmission_6-Speed DCT Automatic,transmission_62 kWh battery,transmission_7-Speed Automatic S tronic,transmission_7-Speed Automatic with Auto-Shift,transmission_7-Speed DSG Automatic with Tiptronic,transmission_7-Speed DSGA? Automatic w/ 4MO,transmission_8 Speed Dual Clutch,transmission_8-Speed A/T,transmission_8-Speed Shiftable Automatic,transmission_9 Spd Automatic,transmission_9-Speed 948TE Automatic,transmission_9-Speed A/T,transmission_A/T,transmission_Automatic,transmission_automatic w/paddle shifters,body_Convertible,body_Hatchback,body_Minivan,body_Passenger Van,body_Pickup Truck,body_SUV,body_Sedan,drivetrain_Four-wheel Drive,drivetrain_Front-wheel Drive,drivetrain_Rear-wheel Drive,engine_size_category_Medium,engine_size_category_Small,engine_size_category_V8_Plus,mileage_category_Low_Mileage,mileage_category_Medium_Mileage,mileage_category_Nearly_New,mileage_category_New,year,cylinders,mileage,doors,vehicle_age,engine_displacement,is_luxury,is_premium_body,has_awd_4wd,has_sport,has_luxury,has_performance,is_turbo,is_hybrid_engine,is_diesel_engine,luxury_engine_interaction,premium_body_awd,luxury_fuel_interaction
53196.25831662921,35836.27107069822,36140.46615279744,55506.54799883143,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11621492733328383,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
44473.78661123223,48123.024080797964,47762.515813002334,48272.15481330001,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.069501315366786,2.310225795544286,-0.08832627784773767,0.20489854552904285,3.0695013153670265,-0.33838902828516443,0,0,1,1,0,0,0,0,0,0.0,0,0
44205.84333106112,47397.36999707859,49270.93166325835,49717.92545082729,45099.769534408144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.1142228809414591,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
34517.64958248125,50233.764996591686,50387.652723554565,50387.652723554565,49052.79106295958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.10824674176598492,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,1,0,0,0,0,0,-0.0,0,0
40557.370615069995,48507.671665530564,49703.47090537275,44656.00692150385,45099.769534408144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.10227060259051075,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,-0.0,0,0
67692.52719836401,62107.87866394001,53468.18166325835,61501.44874744376,56070.264996591686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,1,0,1,0,1,0,0,0,0,-0.6480731609759257,0,1
34517.64958248125,36370.48608517827,41460.47866394001,40489.509997727786,38288.627617100006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11820697372510856,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,-0.0,0,0
40557.370615069995,44824.88624744376,48252.1561533218,47827.764996591686,46900.012854221444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.10227060259051075,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,1,0,0,1,0,-0.0,0,0
38590.18032192097,50609.93166325835,50609.93166325835,49482.08428279287,45099.769534408144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12816720568423218,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,-0.0,0,0
44473.78661123223,48123.024080797964,47373.38249829584,51022.92545082729,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.28091418287981146,2.310225795544286,-0.10027855619868602,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,0.0,0,0
44473.78661123223,43143.50957688873,48302.39845839232,46319.65764465295,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
44473.78661123223,43143.50957688873,44131.78444292964,48512.848329925015,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
38590.18032192097,48852.561814463654,42028.70899795501,43833.44874744376,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11223083454963438,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,1,0,0,0,0,0,-0.0,0,0
57897.975150275764,44820.6211088389,46721.16768916156,51046.20514168858,47856.93166325835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
49594.87290278602,64641.95683995264,50172.1038075762,52902.8929387706,61404.045383042314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.1142228809414591,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,0.0,0,0
44473.78661123223,43143.50957688873,47373.38249829584,47286.509997727786,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,1,0,-0.0,0,0
34517.64958248125,50155.37999628184,50155.37999628184,50155.37999628184,38288.627617100006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
40557.370615069995,48507.671665530564,48252.1561533218,50346.18166325835,50250.35213430652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,1,0,0,0,0,-0.0,0,0
53196.25831662921,51464.8994726079,48252.1561533218,54989.89088843444,53912.07866394001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.1142228809414591,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,1,0,0,0,0,0.0,0,0
40557.370615069995,45621.22713993573,48252.1561533218,47827.09076608463,45099.769534408144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,1.3442653832609552,0,0,1,0,1,0,0,0,0,-0.0,0,0
76683.50642711073,65464.87866394001,61894.86999707859,61430.58428279287,53449.014996591686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,0.0,0,0
53196.25831662921,35836.27107069822,36140.46615279744,46159.67266530334,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11621492733328383,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
52287.06555328335,55855.74533060668,48252.1561533218,51353.10726900911,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28091418287981146,0.8310763172841802,8.549186877104276,0.20489854552904285,-0.2809141828795716,1.9500209714175583,0,1,1,0,1,0,0,0,0,0.0,1,0
40557.370615069995,48507.671665530564,45862.865712338105,54189.63853558781,50250.35213430652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11621492733328383,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
35826.12359918201,35514.17416496251,42786.04916496251,45686.514996591686,36388.92769125898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,-0.0,0,0
44122.78777550557,44373.44142565002,48380.06555328335,46468.18166325835,42907.98291581458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-1.3876479001059785,-0.11820697372510856,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,1,0,0,-0.0,0,0
53819.46272541364,53056.1038075762,59525.59970088209,54189.63853558781,49052.79106295958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,0.0,0,0
35826.12359918201,46457.72713993573,42786.04916496251,42232.57374744376,36388.92769125898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-1.3876479001059785,-0.12219106650875801,0.20489854552904285,-0.2809141828795716,0.6712036186425073,0,0,1,0,0,0,0,0,0,-0.0,0,0
53196.25831662921,64633.1607676577,59525.59970088209,46159.67266530334,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.1142228809414591,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,0.0,0,0
35826.12359918201,46457.72713993573,42786.04916496251,47339.09076608463,36388.92769125898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-1.3876479001059785,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,0.6712036186425073,0,0,1,0,0,0,0,0,0,-0.0,0,0
53196.25831662921,66341.32636177728,53516.37999628184,58786.43714090953,58797.47505332365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,1.6807962655701794,0,0,1,0,0,0,0,0,0,0.0,0,0
38590.18032192097,38686.116109975,37686.23545268637,43833.44874744376,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,1,0,0,0,0,0,-0.0,0,0
53819.46272541364,53056.1038075762,59525.59970088209,52725.41487074616,49052.79106295958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,0.0,0,0
66590.63425240344,68279.18633265168,59583.17657026,54989.89088843444,50250.35213430652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,0.8310763172841802,-0.10426264898233548,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,1,1,0,0,0,1,0,1,0.0,1,0
44473.78661123223,48123.024080797964,47762.515813002334,48272.15481330001,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.069501315366786,2.310225795544286,-0.06641376753766567,0.20489854552904285,3.0695013153670265,-0.33838902828516443,0,0,1,1,0,0,0,0,0,0.0,0,0
35826.12359918201,48275.94874744376,52601.18705641766,49711.93166325835,49594.629227623096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,0,0,0,0,0.0,0,0
57897.975150275764,59385.475381469245,61274.17666439446,51046.20514168858,57946.93166325835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28091418287981146,2.310225795544286,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,3.834593912349212,0,0,1,0,0,0,0,0,0,0.0,0,0
35826.12359918201,46457.72713993573,49186.098329925015,49429.37999628184,36388.92769125898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-1.3876479001059785,-0.12418311290058273,0.20489854552904285,-0.2809141828795716,0.6712036186425073,0,0,1,0,0,0,0,0,0,-0.0,0,0
44473.78661123223,43143.50957688873,47373.38249829584,47286.509997727786,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,1,0,-0.0,0,0
53196.25831662921,51464.8994726079,48252.1561533218,55506.54799883143,58797.47505332365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.1142228809414591,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,0,0,0,0,0.0,0,0
53196.25831662921,35836.27107069822,36140.46615279744,46159.67266530334,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11223083454963438,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
72539.08833219722,54903.598329925015,59525.59970088209,61513.54533060668,45099.769534408144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28091418287981146,-0.6480731609759257,0.6168581448582154,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,1,0,0,0,0,0,0,0,0,-0.6480731609759257,0,1
44122.78777550557,44373.44142565002,46334.09076608463,46334.09076608463,42907.98291581458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-1.3876479001059785,-0.1142228809414591,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,1,0,0,-0.0,0,0
44473.78661123223,48123.024080797964,44131.78444292964,48968.70615070002,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,0.8310763172841802,-0.1062546953741602,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,0.0,0,0
40557.370615069995,48273.83454173638,43390.469301374425,52725.41487074616,46900.012854221444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
66590.63425240344,68279.18633265168,59583.17657026,54989.89088843444,50250.35213430652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,0.8310763172841802,-0.10426264898233548,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,1,1,0,0,0,1,0,1,0.0,1,0
57897.975150275764,44820.6211088389,54354.86999707859,48026.86999707859,50502.857817438184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
